IWH,IWD,IWA,result
1.3,4.2,8,0.0
2,3.1,3.2,0.0
7,4,1.37,2.0
2,3.1,3.2,0.0
2.5,3,2.5,0.0
3,3.1,2.1,1.0
1.2,5,10,1.0
1.7,3.2,4.2,2.0
1.85,3.1,3.6,1.0
2.5,3,2.5,2.0
4.6,3.4,1.6,1.0
2,3.1,3.2,1.0
1.3,4.2,8,1.0
1.65,3.3,4.4,1.0
1.75,3.2,4,0.0
1.45,3.8,5.4,1.0
1.8,3.1,3.8,2.0
4,3.2,1.75,0.0
1.4,3.7,6.5,1.0
2.1,3.1,3,0.0
8,4.2,1.3,0.0
2.3,3.1,2.6,0.0
3,3.1,2.1,1.0
2.8,3.1,2.2,1.0
2.1,3.2,3.1,0.0
1.55,3.5,4.8,0.0
1.9,3.1,3.5,1.0
2.1,3,3.1,1.0
2.3,3,2.7,0.0
2,3.1,3.2,0.0
1.2,5,10,1.0
4.6,3.4,1.6,0.0
1.55,3.5,4.8,0.0
2.2,3,2.9,0.0
2.6,3,2.4,1.0
2.2,3,2.9,2.0
1.2,5,10,1.0
2.2,3.1,2.8,2.0
1.85,3.2,3.5,0.0
1.6,3.4,4.6,0.0
2.4,3.1,2.5,2.0
5.4,3.8,1.45,2.0
1.2,5,10,2.0
1.8,3.2,3.7,1.0
4.8,3.5,1.55,2.0
2.6,3.1,2.3,0.0
2.6,3,2.4,2.0
2.3,3,2.7,2.0
1.15,6,12,1.0
2.3,3,2.7,1.0
2.5,3,2.5,1.0
1.7,3.2,4.2,1.0
2.2,3.1,2.8,1.0
6,3.9,1.4,2.0
1.17,5.5,11,1.0
2.2,3.1,2.8,0.0
1.55,3.5,4.8,1.0
1.8,3.2,3.7,1.0
4,3.2,1.75,0.0
2.4,3.1,2.5,0.0
1.35,4,7,0.0
4.6,3.4,1.6,0.0
2.3,3,2.7,0.0
2.5,3,2.5,0.0
2.3,3,2.7,1.0
2.2,3,2.9,0.0
1.2,5,10,1.0
2,3.1,3.2,0.0
2.3,3,2.7,0.0
1.55,3.5,4.8,1.0
2.2,3,2.9,1.0
5.4,3.8,1.45,2.0
1.27,4.3,8.5,1.0
4,3.2,1.75,0.0
2.1,3,3.1,1.0
1.7,3.2,4.2,1.0
2.5,3,2.5,0.0
2.6,3,2.4,2.0
1.3,4.2,8,1.0
1.65,3.3,4.4,0.0
1.7,3.3,4,2.0
4.6,3.4,1.6,2.0
2,3.1,3.2,0.0
2.8,3.1,2.2,0.0
4.6,3.4,1.6,2.0
2.3,3,2.7,1.0
2.2,3,2.9,1.0
2.3,3,2.7,2.0
2.2,3,2.9,2.0
1.4,3.7,6.5,1.0
1.75,3.2,4,2.0
2.4,3.2,2.85,1.0
2,3.1,3.2,0.0
2,3.1,3.2,0.0
0,0,0,2.0
2,3.1,3.2,0.0
1.3,4.2,8,1.0
2.1,3,3.1,1.0
1.9,3.3,3.3,0.0
2,3.2,3.1,2.0
2.2,3,2.9,0.0
5,3.7,1.5,0.0
1.27,4.5,8,1.0
2.1,3,3.1,1.0
2.1,3.1,3,1.0
2.3,3.1,2.6,2.0
2,3.2,3.1,2.0
5.4,3.8,1.45,0.0
1.85,3.1,3.6,2.0
2,3.1,3.2,2.0
2.2,3.2,2.8,2.0
1.7,3.3,4,1.0
1.22,4.8,9.5,0.0
5.4,3.8,1.45,2.0
2,3.2,3.3,2.0
1.9,3.1,3.5,2.0
2.1,3,3.1,2.0
2.7,3,2.3,2.0
2.2,3.1,2.8,2.0
2.8,3.1,2.2,2.0
1.25,4.5,9,1.0
4.2,3.2,1.7,2.0
2.1,3,3.1,1.0
1.65,3.3,4.4,2.0
1.8,3.1,3.8,2.0
2.8,3.1,2.2,1.0
1.7,3.3,4,1.0
4.6,3.4,1.6,2.0
2,3.2,3.1,2.0
2.2,3.1,2.8,0.0
2.5,3.1,2.4,2.0
1.25,4.5,9,1.0
1.3,4.2,8,1.0
2.3,3,2.7,1.0
1.8,3.1,3.8,1.0
4.2,3.2,1.7,2.0
2.3,3,2.7,1.0
2.1,3,3.1,1.0
1.17,5.5,11,1.0
1.85,3.1,3.6,1.0
1.75,3.2,4,2.0
2.1,3,3.1,2.0
7,4,1.35,1.0
1.85,3.2,3.5,1.0
1.25,4.5,9,0.0
2.3,3.1,2.6,0.0
2.1,3.1,3,1.0
5,3.7,1.5,2.0
2.3,3.1,2.6,2.0
2.3,3.1,2.6,2.0
1.2,5,10,1.0
2.2,3,2.9,1.0
4.6,3.4,1.6,2.0
1.9,3.1,3.5,1.0
1.8,3.2,3.7,1.0
2.5,3,2.5,0.0
3.3,3.2,2,2.0
1.8,3.2,4,2.0
2,3.2,3.3,1.0
2.2,3.2,2.9,1.0
2,3.2,3.3,1.0
1.2,5.2,11,1.0
1.22,5.2,11,1.0
2.6,3.2,2.4,2.0
2.4,3.2,2.6,0.0
1.85,3.2,3.8,1.0
2.9,3.2,2.2,0.0
8,4.5,1.33,0.0
1.25,5,9,1.0
3.7,3.3,1.85,1.0
2.2,3.1,3,1.0
1.8,3.2,4,2.0
2.1,3.1,3.2,0.0
3,3.1,2.2,0.0
2.55,3.1,2.55,0.0
2.55,3.1,2.55,2.0
1.55,3.7,5,1.0
1.25,4.8,9.5,1.0
3.6,3.2,1.9,1.0
1.85,3.2,3.8,0.0
1.55,3.7,5,1.0
6.5,4,1.4,2.0
2,3.2,3.3,1.0
2,3.2,3.3,2.0
2.7,3.2,2.3,1.0
1.37,4.2,7.5,1.0
2.8,3.1,2.3,0.0
2,3.2,3.3,0.0
1.7,3.4,4.3,2.0
2.6,3.1,2.5,0.0
4.8,3.6,1.6,2.0
1.22,5,10,1.0
2.4,3.1,2.7,2.0
2.8,3.1,2.3,2.0
4.8,3.6,1.6,1.0
2,3.2,3.3,2.0
1.27,4.6,9,1.0
2.2,3.1,3,1.0
2.6,3.2,2.4,2.0
1.5,3.8,5.5,0.0
2.6,3.1,2.5,1.0
1.22,5,10,1.0
1.9,3.2,3.6,2.0
3.5,3.3,1.9,2.0
1.35,4.2,7.5,1.0
2.8,3.1,2.3,1.0
7.5,4.2,1.35,1.0
2,3.2,3.3,1.0
2.3,3.1,2.8,1.0
1.6,3.6,4.8,2.0
2.5,3.1,2.6,2.0
1.8,3.2,4,1.0
2,3.2,3.3,0.0
2.2,3.2,2.9,1.0
2.3,3.1,2.8,0.0
1.9,3.2,3.6,2.0
2.5,3,2.5,2.0
1.17,5.5,11,1.0
2.6,3.1,2.3,0.0
2.6,3,2.4,2.0
2.1,3,3.1,1.0
4.2,3.2,1.7,2.0
2.3,3.1,2.8,1.0
7.5,3.9,1.37,2.0
1.65,3.5,4.5,1.0
2.3,3.1,2.8,2.0
2.4,3.1,2.7,1.0
1.2,5.2,11,0.0
7,3.8,1.4,2.0
1.37,4.2,7.5,0.0
1.75,3.3,4.2,1.0
3,3.1,2.2,2.0
1.55,3.7,5,1.0
1.9,3.2,3.6,1.0
1.35,4,8,2.0
1.6,3.5,5,0.0
2.7,3.2,2.3,0.0
2.1,3.1,3.2,0.0
7,3.8,1.4,2.0
1.9,3.2,3.6,2.0
2.8,3.1,2.3,0.0
1.2,5.2,11,1.0
2.55,3.1,2.55,1.0
1.5,3.8,5.5,1.0
1.9,3.2,3.6,2.0
6.5,4,1.4,2.0
1.5,3.8,5.5,2.0
2.4,3,2.8,0.0
2.3,3.1,2.8,2.0
1.7,3.4,4.3,0.0
5,3.7,1.55,0.0
1.33,4.2,8,1.0
2.8,3.1,2.3,0.0
1.6,3.6,4.8,1.0
2.1,3.1,3.2,1.0
2.7,3.1,2.4,2.0
1.4,4,6.5,1.0
5,3.7,1.55,0.0
2.3,3.2,2.7,1.0
1.4,4,6.5,1.0
2.6,3.2,2.4,1.0
1.6,3.6,4.8,1.0
1.8,3.3,3.9,0.0
6.5,4,1.4,1.0
1.9,3.2,3.6,1.0
1.8,3.2,4,0.0
1.55,3.7,5,1.0
2.2,3.1,3,2.0
2.15,3.05,3.2,0.0
2.2,3.1,3,1.0
2.55,3.1,2.55,2.0
1.17,5.7,12,1.0
2.5,3.1,2.6,0.0
1.75,3.3,4.2,1.0
7.5,4.2,1.37,2.0
1.9,3.2,3.6,1.0
2,3.2,3.3,0.0
2.4,3.1,2.7,1.0
2.7,3.1,2.4,0.0
6.5,4,1.4,2.0
1.25,4.8,9.5,1.0
2.8,3.1,2.3,0.0
1.9,3.1,3.5,2.0
1.9,3.1,3.5,0.0
1.6,3.4,4.6,1.0
4.6,3.4,1.6,2.0
1.15,6,12,1.0
2.5,3.1,2.4,0.0
2.4,3.1,2.7,2.0
2.1,3.1,3.2,2.0
2,3.2,3.3,1.0
1.22,5.2,11,1.0
1.85,3.2,3.8,0.0
7.5,4.2,1.35,1.0
2.3,3.1,2.8,1.0
4.3,3.4,1.7,2.0
1.22,5,10,1.0
3,3.1,2.2,2.0
2.1,3.1,3.2,1.0
1.9,3.2,3.6,1.0
1.2,5.2,11,1.0
2.6,3.2,2.4,2.0
2.7,3.1,2.4,0.0
1.55,3.7,5,2.0
2.3,3.2,2.7,1.0
4.2,3.3,1.75,2.0
1.35,4.2,7.5,1.0
2,3.2,3.3,2.0
2.25,3.2,2.85,1.0
3.5,3.3,1.9,0.0
1.75,3.3,4.2,1.0
2.6,3.2,2.4,1.0
1.35,4.2,7.5,1.0
2.55,3.1,2.55,2.0
1.33,4.4,7.5,1.0
2,3.2,3.3,1.0
2,3.3,3.2,1.0
1.85,3.4,3.4,0.0
2.1,3.2,3.1,2.0
3.5,3.3,1.9,2.0
4.3,3.4,1.7,2.0
2.1,3.1,3.2,2.0
2.2,3.1,3,0.0
2.1,3.2,3.1,1.0
1.4,4,6.5,1.0
3.3,3.2,2,2.0
2.2,3.1,3,2.0
2,3.2,3.3,2.0
2.2,3.1,3,0.0
2,3.3,3.2,2.0
2.2,3.1,3,1.0
2.4,3.1,2.7,0.0
2.1,3.2,3.1,2.0
2.1,3.2,3.1,0.0
1.9,3.3,3.5,0.0
2.2,3.1,3,0.0
2,3.2,3.3,0.0
2.2,3.1,3,2.0
2.2,3.1,3,2.0
2,3.3,3.2,2.0
4.5,3.5,1.65,2.0
1.4,4,6.5,0.0
2.8,3.1,2.2,0.0
1.22,4.8,9.5,0.0
2.2,3,2.9,0.0
4.6,3.4,1.6,0.0
1.8,3.2,3.7,1.0
3.1,3.2,2,1.0
1.65,3.3,4.4,1.0
5.4,3.8,1.45,0.0
1.3,4.2,8,1.0
2.1,3.1,3,0.0
1.65,3.3,4.4,1.0
1.85,3.1,3.6,2.0
1.55,3.5,4.8,1.0
1.33,4.2,8,0.0
2.7,3,2.3,2.0
2.3,3,2.7,0.0
7,4,1.37,2.0
2.2,3.1,2.8,2.0
1.75,3.3,3.8,1.0
2.4,3.1,2.7,1.0
2.2,3.1,2.8,0.0
2.8,3.1,2.2,1.0
2.2,3,2.9,2.0
2.5,3.1,2.4,0.0
5.4,3.8,1.45,2.0
1.7,3.2,4.2,1.0
1.5,3.7,5,0.0
2.4,3,2.6,2.0
2.2,3.1,2.8,0.0
1.25,4.5,9,0.0
2.3,3,2.7,2.0
7,4,1.35,2.0
1.55,3.5,4.8,0.0
2.1,3.1,3,1.0
2.5,3,2.5,0.0
1.35,4,7,0.0
2,3.2,3.3,1.0
1.85,3.3,3.7,0.0
6.5,4,1.4,2.0
2.3,3.2,2.7,2.0
1.2,5.2,11,1.0
2.9,3.2,2.2,0.0
1.22,5,11,0.0
2,3.2,3.3,1.0
1.65,3.5,4.5,2.0
1.65,3.5,4.5,2.0
6,3.9,1.45,2.0
2.7,3.1,2.4,1.0
1.2,5.2,11,1.0
2.5,3.2,2.5,2.0
2.1,3.1,3.2,2.0
2.4,3.2,2.6,2.0
8.5,4.4,1.3,2.0
2.6,3.2,2.4,2.0
1.2,5.2,11,2.0
1.55,3.7,5,2.0
1.7,3.4,4.3,1.0
4.8,3.6,1.6,1.0
2,3.2,3.3,1.0
2.2,3.2,2.9,2.0
1.2,5.2,11,1.0
1.85,3.2,3.8,0.0
2.5,3.2,2.5,1.0
2.6,3.2,2.4,2.0
7.5,4.2,1.35,2.0
2.6,3.2,2.4,2.0
1.25,5,9,0.0
1.55,3.7,5,1.0
5.5,3.8,1.5,2.0
2.2,3.2,2.9,2.0
2.2,3.2,2.9,1.0
2.7,3.2,2.3,0.0
1.25,4.8,9.5,0.0
5.5,3.8,1.5,2.0
2.5,3.1,2.6,2.0
1.9,3.2,3.6,0.0
1.85,3.3,3.7,1.0
2.25,3.1,2.9,0.0
1.5,3.8,5.5,1.0
2.2,3.1,3,2.0
2,3.2,3.3,1.0
1.75,3.3,4.2,1.0
6,3.9,1.45,2.0
2.5,3.2,2.5,2.0
1.22,5,10,0.0
2,3.2,3.3,1.0
1.45,3.9,6,1.0
5,3.7,1.55,0.0
2.4,3.1,2.7,2.0
2.7,3.2,2.3,2.0
1.17,5.7,12,1.0
1.8,3.2,4,0.0
2.4,3.2,2.6,0.0
2.1,3.1,3.2,1.0
2.3,3.1,2.8,2.0
8.5,4.4,1.3,0.0
1.25,4.8,9.5,1.0
1.5,3.8,5.5,1.0
4.3,3.4,1.7,2.0
1.65,3.5,4.5,2.0
2.5,3.2,2.5,2.0
1.65,3.5,4.5,2.0
1.17,5.7,12,1.0
4.5,3.5,1.65,2.0
2.4,3.2,2.6,2.0
2.5,3.2,2.5,2.0
2.6,3.2,2.4,2.0
1.7,3.4,4.3,2.0
1.3,4.4,8.5,1.0
2.5,3.2,2.5,0.0
6,3.9,1.45,2.0
2.2,3.2,2.9,2.0
3.5,3.3,1.9,2.0
2.5,3.2,2.5,2.0
2.1,3.2,3.1,2.0
1.65,3.5,4.5,1.0
2.4,3.1,2.7,1.0
2.55,3.1,2.55,0.0
2.8,3.1,2.3,2.0
2.8,3.1,2.3,0.0
1.15,6,13,1.0
2.4,3.2,2.6,1.0
2,3.2,3.3,0.0
6,3.9,1.45,2.0
1.8,3.2,4,0.0
1.75,3.3,4.2,1.0
1.22,5,10,1.0
1.9,3.3,3.5,1.0
4,3.2,1.8,1.0
1.8,3.2,4,0.0
2.2,3.1,3,0.0
1.8,3.2,4,0.0
1.45,3.9,6,1.0
5.5,3.8,1.5,2.0
2.4,3.1,2.7,1.0
2.3,3.2,2.7,2.0
2.8,3.1,2.3,0.0
2.8,3.1,2.3,0.0
1.22,5,10,1.0
1.7,3.4,4.3,1.0
1.65,3.5,4.5,2.0
1.65,3.5,4.5,1.0
7.5,4.2,1.35,2.0
1.6,3.6,4.8,1.0
1.25,4.8,9.5,1.0
2.4,3.1,2.7,1.0
2.4,3.2,2.6,0.0
2.6,3.1,2.5,0.0
4,3.2,1.8,2.0
4.8,3.6,1.6,2.0
2.2,3.1,3,1.0
1.65,3.5,4.5,1.0
1.75,3.3,4.2,1.0
2.3,3.1,2.8,1.0
2.2,3.1,3,1.0
2.4,3.1,2.7,2.0
1.2,5.2,11,1.0
6,3.9,1.45,1.0
2.3,3.1,2.8,1.0
1.75,3.3,4.2,1.0
2.6,3.2,2.4,0.0
3,3.1,2.2,0.0
1.12,6.5,14,1.0
2,3.2,3.3,1.0
1.65,3.5,4.5,2.0
2.2,3.2,2.9,0.0
2.4,3.1,2.7,1.0
8,4.2,1.33,2.0
1.2,5.2,11,1.0
5,3.7,1.55,2.0
1.85,3.2,3.8,2.0
1.9,3.2,3.6,2.0
2.6,3.2,2.4,1.0
2.1,3.2,3.1,0.0
1.27,4.6,9,1.0
1.8,3.2,4,1.0
1.45,3.9,6,1.0
2.1,3.1,3.2,1.0
6,3.9,1.45,2.0
2.5,3.2,2.5,0.0
1.3,4.4,8.5,2.0
1.9,3.3,3.5,1.0
2.7,3.1,2.4,0.0
2.55,3.1,2.55,0.0
9.5,5.5,1.2,1.0
2,3.2,3.3,1.0
1.15,6,13,1.0
1.65,3.5,4.5,1.0
1.7,3.4,4.3,0.0
1.85,3.2,3.8,0.0
2.2,3.1,3,2.0
8.5,4.4,1.3,2.0
1.25,4.8,9.5,1.0
2.5,3.2,2.5,1.0
1.6,3.6,4.8,2.0
8.5,4.4,1.3,2.0
2.8,3.1,2.3,0.0
2.5,3.2,2.5,1.0
2.3,3.2,2.8,0.0
1.9,3.2,3.6,1.0
1.85,3.3,3.7,0.0
1.75,3.3,4.2,0.0
2.2,3.2,2.9,2.0
2.8,3.3,2.2,0.0
2.5,3.2,2.5,0.0
6.5,4,1.4,2.0
1.25,5,9,1.0
2.2,3.2,2.9,1.0
2.1,3.1,3.2,2.0
2,3.2,3.3,2.0
1.8,3.2,4,1.0
1.25,5,9,1.0
2.2,3.1,3,2.0
2.4,3.2,2.6,1.0
2.1,3.1,3.2,1.0
8,4.6,1.3,2.0
1.22,5,10,1.0
0,0,0,2.0
0,0,0,1.0
6,3.9,1.45,2.0
2.1,3.1,3.2,0.0
2,3.2,3.3,1.0
2.4,3.1,2.7,2.0
2.2,3.1,3,2.0
2.3,3.1,2.8,0.0
1.2,5.2,11,1.0
2.1,3.1,3.2,1.0
11,5.2,1.2,2.0
1.35,4.2,7.5,1.0
2,3.2,3.3,1.0
1.8,3.2,4,0.0
2.4,3.2,2.6,2.0
2.2,3.2,2.9,1.0
6.5,4,1.4,2.0
1.37,4.2,7.5,1.0
2.3,3.1,2.8,0.0
1.8,3.2,4,0.0
2.1,3.1,3.2,1.0
6.5,4,1.4,2.0
2.55,3.1,2.55,2.0
1.27,4.8,9,1.0
1.85,3.2,3.8,1.0
2,3.2,3.3,2.0
4.8,3.6,1.6,2.0
2.3,3.1,2.8,2.0
2.3,3.1,2.8,0.0
1.15,6,13,1.0
1.7,3.4,4.3,1.0
4.5,3.5,1.65,2.0
2.4,3.2,2.6,1.0
2.6,3.1,2.5,2.0
2.4,3.2,2.6,1.0
1.37,4,7.5,1.0
4.3,3.4,1.7,2.0
2,3.2,3.3,1.0
2.3,3.1,2.8,2.0
2.2,3.1,3,0.0
2.3,3.1,2.8,0.0
2.2,3.1,3,2.0
2.3,3.1,2.8,1.0
1.65,3.5,4.5,1.0
2.3,3.1,2.8,2.0
2.3,3.1,2.8,1.0
2.3,3.1,2.8,2.0
2.1,3.1,3.2,0.0
2.2,3.1,3,0.0
6.5,4,1.4,2.0
2.2,3.1,3,1.0
1.35,4.2,7.5,0.0
1.8,3.2,4,0.0
1.9,3.3,3.5,1.0
2.1,3.1,3.2,2.0
4.5,3.5,1.65,1.0
2.4,3.1,2.7,1.0
2.1,3.1,3.2,2.0
1.2,5.2,11,1.0
2.55,3.1,2.55,1.0
3.3,3.2,2,2.0
2.55,3.1,2.55,2.0
6.5,4,1.4,0.0
1.15,6,13,0.0
1.9,3.2,3.6,1.0
1.22,5,10,1.0
2.1,3.1,3.2,0.0
4.3,3.4,1.7,2.0
1.9,3.2,3.6,0.0
1.9,3.2,3.6,0.0
2.2,3.1,3,2.0
5.5,3.8,1.5,2.0
1.2,5.2,11,0.0
2.8,3.1,2.3,2.0
1.75,3.3,4.2,2.0
3.1,3.2,2.1,2.0
2,3.2,3.3,2.0
1.75,3.3,4.2,2.0
1.9,3.2,3.6,2.0
4.8,3.6,1.6,2.0
1.25,4.8,9.5,1.0
2.1,3.1,3.2,2.0
2.8,3.1,2.3,0.0
2.5,3.1,2.6,2.0
2.4,3.1,2.7,1.0
2.3,3.1,2.8,0.0
6.5,4,1.4,2.0
1.22,5,10,0.0
1.7,3.4,4.3,1.0
1.25,4.8,9.5,1.0
2.8,3.1,2.3,0.0
1.8,3.2,4,1.0
6.5,4,1.4,1.0
2.2,3.1,3,0.0
2,3.2,3.3,1.0
5.5,3.8,1.5,2.0
2,3.2,3.3,2.0
2,3.2,3.3,1.0
1.7,3.4,4.3,1.0
1.2,5.2,11,1.0
1.9,3.3,3.5,2.0
2.2,3.1,3,0.0
1.3,4.4,8.5,1.0
3.1,3.2,2.1,0.0
6.5,4,1.4,2.0
2.5,3.1,2.6,2.0
2.4,3.1,2.7,2.0
2.1,3.1,3.2,1.0
1.6,3.6,4.8,1.0
2.2,3.1,3,0.0
1.8,3.2,4,0.0
1.25,4.8,9.5,1.0
6,3.9,1.45,2.0
1.2,5.2,11,1.0
2.4,3.1,2.7,2.0
2.3,3.1,2.8,0.0
6,3.9,1.45,2.0
2.55,3.1,2.55,1.0
2,3.2,3.3,2.0
1.25,4.8,9.5,1.0
1.75,3.3,4.2,1.0
3.2,3.1,2.1,2.0
2.1,3.1,3.2,1.0
2.4,3.1,2.7,1.0
6.5,4,1.4,1.0
2.5,3.1,2.6,0.0
2,3.2,3.3,1.0
2.3,3.1,2.8,0.0
1.55,3.7,5,1.0
2.3,3.1,2.8,1.0
2.7,3.1,2.4,0.0
2,3.2,3.3,2.0
9,4.6,1.27,2.0
2.7,3.1,2.4,2.0
2.5,3.1,2.6,2.0
2,3.2,3.3,1.0
1.3,4.4,8.5,1.0
2,3.2,3.3,0.0
1.22,5,10,1.0
2.5,3.2,2.5,2.0
1.75,3.3,4.2,1.0
1.8,3.2,4,2.0
6,3.9,1.45,2.0
2.2,3.1,3,0.0
2.55,3.1,2.55,2.0
2.8,3.1,2.3,1.0
1.6,3.6,4.8,2.0
1.25,4.8,9.5,0.0
7.5,4.2,1.35,2.0
1.6,3.6,4.8,1.0
2,3.2,3.3,1.0
4.5,3.3,1.7,2.0
2.1,3.1,3.2,0.0
2.2,3.1,3,1.0
1.25,4.8,9.5,1.0
1.22,5,10,1.0
8.5,4.4,1.3,2.0
2.55,3.1,2.55,0.0
2.6,3.1,2.5,0.0
2.4,3.1,2.7,2.0
2.55,3.1,2.55,0.0
2.2,3.1,3,0.0
1.7,3.4,4.3,0.0
2.9,3.2,2.2,0.0
6.5,4,1.4,2.0
2.3,3.2,2.75,1.0
1.3,4.4,8.5,2.0
1.3,4.4,8.5,1.0
2.2,3.1,3,2.0
4.8,3.6,1.6,2.0
1.85,3.2,3.8,2.0
1.7,3.4,4.3,1.0
2.5,3.1,2.6,0.0
5.5,3.8,1.5,0.0
1.7,3.4,4.3,1.0
4.3,3.4,1.7,2.0
2.1,3.1,3.2,0.0
2.4,3.2,2.6,0.0
1.5,3.8,5.5,2.0
7.5,4.2,1.35,2.0
1.75,3.3,4.2,0.0
2.4,3.1,2.7,0.0
2.4,3.1,2.7,1.0
1.22,5,10,1.0
2.5,3.1,2.6,1.0
1.12,6.5,14,1.0
2.5,3.1,2.6,1.0
1.75,3.3,4.2,1.0
2.2,3.1,3,0.0
1.9,3.2,3.6,1.0
2.5,3.1,2.6,2.0
2,3.2,3.3,2.0
3,3.1,2.2,0.0
3.2,3.1,2.1,2.0
2.7,3.1,2.4,1.0
3.6,3.2,1.9,1.0
2.4,3.1,2.7,1.0
1.33,4.2,8,1.0
1.4,4,6.5,1.0
1.9,3.2,3.6,1.0
2.1,3.1,3.2,2.0
2.7,3.1,2.4,2.0
2.55,3.1,2.55,1.0
3,3.1,2.2,1.0
4,3.2,1.8,2.0
3,3.1,2.2,0.0
5.5,3.8,1.5,2.0
1.35,4.2,7.5,1.0
1.85,3.2,3.8,0.0
2.7,3.1,2.4,2.0
2.7,3.1,2.4,2.0
4.5,3.5,1.65,2.0
2.3,3.1,2.8,2.0
1.7,3.4,4.3,0.0
2.2,3.1,3,2.0
2,3.2,3.3,0.0
2.2,3.1,3,1.0
2.8,3.1,2.3,1.0
2.1,3.1,3.2,1.0
1.85,3.2,3.8,1.0
2.4,3.1,2.7,1.0
2.3,3.1,2.8,2.0
1.6,3.6,4.8,1.0
2.3,3.2,2.7,2.0
1.85,3.3,3.7,0.0
2.2,3.1,3,2.0
1.3,4.4,8.5,1.0
1.6,3.6,4.8,0.0
2.1,3.1,3.2,0.0
2.1,3.1,3.2,2.0
4.2,3.3,1.75,1.0
1.9,3.2,3.6,1.0
1.9,3.2,3.6,1.0
2.1,3.1,3.2,0.0
2.7,3.2,2.3,2.0
2.1,3.1,3.2,1.0
1.37,4.1,7.5,1.0
2.2,3.1,3,2.0
3.5,3.3,1.9,2.0
1.27,4.8,9,1.0
1.65,3.5,4.5,1.0
6.5,4,1.4,2.0
2.3,3.1,2.8,1.0
2,3.2,3.3,2.0
2.6,3,2.6,2.0
2.2,3.1,3,1.0
1.7,3.4,4.3,2.0
1.9,3.2,3.6,2.0
2.55,3.1,2.55,0.0
5,3.7,1.55,2.0
1.17,5.7,12,2.0
2.55,3.1,2.55,2.0
1.75,3.3,4.2,1.0
2.3,3.1,2.8,1.0
1.27,4.6,9,1.0
2.5,3.1,2.6,0.0
6.5,4,1.4,2.0
1.25,4.8,9.5,1.0
5.5,3.8,1.5,2.0
3,3.1,2.2,0.0
1.85,3.2,3.8,1.0
2.5,3.1,2.6,0.0
2.3,3.1,2.8,0.0
2.4,3.1,2.7,0.0
1.75,3.3,4.2,1.0
2.3,3.1,2.8,0.0
1.7,3.4,4.3,1.0
1.8,3.3,3.9,2.0
2.3,3.1,2.8,1.0
1.17,6,13,1.0
7.5,4.2,1.35,2.0
2.55,3.1,2.55,0.0
1.85,3.2,3.8,1.0
2.8,3.1,2.3,1.0
2.3,3.1,2.8,1.0
1.22,5.2,10.5,1.0
1.85,3.3,3.7,1.0
2,3.2,3.3,0.0
2.6,3.2,2.4,0.0
2.3,3.1,2.8,0.0
1.65,3.5,4.5,1.0
3.2,3.1,2.1,2.0
2.1,3.1,3.2,0.0
2.3,3.2,2.75,1.0
2.5,3.1,2.6,1.0
2,3.2,3.3,1.0
5.5,3.8,1.5,2.0
1.4,4,6.5,1.0
1.2,5.2,11,2.0
1.85,3.2,3.8,0.0
2.2,3.1,3,0.0
1.9,3.2,3.6,2.0
2.8,3.1,2.3,2.0
4.3,3.4,1.7,1.0
4.8,3.6,1.6,0.0
1.9,3.2,3.6,1.0
2.3,3.1,2.8,2.0
3.2,3.1,2.1,1.0
2.2,3.1,3,2.0
1.25,4.8,9.5,0.0
2.4,3.1,2.7,1.0
2.7,3.1,2.4,0.0
2.3,3.1,2.8,1.0
1.45,3.9,6,0.0
2.8,3.1,2.3,2.0
4.5,3.5,1.65,2.0
3.8,3.2,1.85,1.0
1.85,3.2,3.8,0.0
1.9,3.2,3.6,1.0
2.3,3.1,2.8,2.0
2,3.2,3.3,0.0
1.2,5.2,11,2.0
2.5,3.1,2.6,2.0
2.3,3.1,2.8,2.0
2.3,3.1,2.8,0.0
3,3.1,2.2,2.0
1.8,3.2,4,1.0
1.75,3.3,4.2,2.0
3.2,3.1,2.1,0.0
2,3.2,3.3,2.0
4.8,3.6,1.6,2.0
2.3,3.1,2.8,0.0
2.1,3.1,3.2,2.0
4.2,3.3,1.75,2.0
2.55,3.1,2.55,1.0
2.2,3.2,2.9,1.0
6.5,4,1.4,2.0
1.85,3.3,3.7,1.0
2.5,3.2,2.5,0.0
1.85,3.2,3.8,2.0
1.2,5.2,11,1.0
2,3.2,3.3,0.0
2.4,3.1,2.7,2.0
1.85,3.2,3.8,0.0
2.3,3.1,2.8,0.0
2.2,3.1,3,1.0
1.15,6,13,1.0
2.3,3.1,2.8,1.0
1.6,3.6,4.8,1.0
2.3,3.1,2.8,0.0
2.8,3.1,2.3,1.0
1.7,3.4,4.3,0.0
1.25,4.8,9.5,1.0
2.3,3.1,2.8,2.0
2.75,3.2,2.3,0.0
2.2,3.1,3,0.0
1.8,3.3,3.9,0.0
10,5,1.22,2.0
2.1,3.2,3.1,0.0
1.9,3.2,3.6,2.0
1.85,3.2,3.8,0.0
2.6,3.1,2.5,1.0
2.3,3.1,2.8,1.0
3.8,3.2,1.85,2.0
1.8,3.2,4,2.0
6.5,4,1.4,1.0
1.9,3.2,3.6,0.0
2.7,3.1,2.4,0.0
2.3,3.1,2.8,0.0
2.3,3.1,2.8,0.0
1.35,4.2,7.5,1.0
2.1,3.1,3.2,0.0
2.5,3.1,2.6,0.0
1.5,3.8,5.5,1.0
2.55,3.1,2.55,0.0
