BWH,BWD,BWA,result
7,3.75,1.45,2.0
3.2,3.1,2.15,2.0
1.9,3.2,3.85,0.0
1.65,3.4,5,1.0
3.1,3.2,2.15,0.0
2,3.2,3.45,0.0
3.45,3.2,2,2.0
1.8,3.2,4.3,1.0
1.95,3.25,3.6,1.0
1.5,3.6,6.5,1.0
2.55,3.15,2.55,0.0
1.95,3.25,3.55,2.0
3.1,3.3,2.1,2.0
2.45,3.15,2.65,2.0
2.1,3.15,3.25,1.0
2.05,3.2,3.3,1.0
2,3.25,3.4,2.0
1.22,5.5,10,1.0
1.1,8,15,1.0
1.5,3.75,6,2.0
1.6,3.6,5,1.0
2.05,3.2,3.3,1.0
2.1,3.2,3.2,2.0
2.15,3.1,3.2,1.0
1.9,3.3,3.65,0.0
2.15,3.2,3.1,1.0
7.25,4,1.4,2.0
5.75,3.85,1.5,2.0
2.25,3.1,3,0.0
1.3,4.65,8.5,1.0
2.55,3.1,2.6,2.0
2.95,2.95,2.35,2.0
3,3.05,2.25,1.0
2.65,3.15,2.45,2.0
1.9,3.25,3.75,1.0
1.6,3.4,5.4,1.0
2.1,3.1,3.3,2.0
1.22,5.35,10.5,1.0
1.3,4.65,8.5,1.0
2,3.15,3.5,1.0
2.1,3.1,3.3,0.0
2.2,3.2,3,2.0
2.5,3,2.7,2.0
2.65,3.35,2.35,2.0
3.8,3.35,1.85,0.0
1.95,3.3,3.5,0.0
1.7,3.45,4.5,1.0
2.1,3.2,3.2,1.0
1.4,4.3,6.5,1.0
2.25,3.15,2.95,1.0
2.9,3.3,2.2,1.0
2.8,3.2,2.3,2.0
2.65,3.35,2.35,0.0
2.2,3.15,3.05,2.0
2.95,3.25,2.2,1.0
1.7,3.45,4.5,1.0
2.45,3.4,2.5,2.0
2.35,3.25,2.7,2.0
2.1,3.2,3.2,1.0
1.65,3.45,4.85,2.0
2.05,3.15,3.35,1.0
1.55,3.55,5.7,1.0
2.5,3.15,2.6,2.0
1.7,3.5,4.4,0.0
2,3.25,3.4,1.0
1.8,3.45,3.9,1.0
2.65,3.15,2.45,1.0
1.7,3.55,4.3,1.0
1.25,5.25,9,0.0
2.35,3.35,2.65,1.0
2.25,3.35,2.8,1.0
2.25,3.2,2.9,1.0
1.6,3.55,5.1,1.0
1.55,3.65,5.5,1.0
5.65,3.85,1.5,1.0
1.8,3.3,4.1,1.0
2.2,3.3,2.9,1.0
1.85,3.3,3.9,0.0
2.15,3.5,2.85,1.0
2.75,3.25,2.35,0.0
1.6,3.65,4.95,1.0
2.7,3.2,2.4,2.0
2.45,3.3,2.55,0.0
2.25,3.15,2.95,2.0
2.1,3.2,3.2,2.0
1.55,3.7,5.3,1.0
1.9,3.35,3.6,2.0
1.45,4.05,6,2.0
2.15,3.35,2.95,1.0
4.1,3.5,1.75,2.0
1.3,4.8,8,1.0
1.22,5.5,10,1.0
1.85,3.35,3.8,1.0
1.35,4.7,6.8,1.0
3.45,3.2,2,0.0
3.9,3.25,1.85,2.0
2.15,3.5,2.85,0.0
1.7,3.8,3.95,1.0
3.3,3.5,1.95,2.0
1.75,3.3,4.4,0.0
2.3,3.2,2.85,0.0
1.85,3.2,4,1.0
1.5,3.6,6.35,1.0
1.15,6.5,13,1.0
1.25,5,10,1.0
1.57,3.5,5.6,1.0
3,3.2,2.15,2.0
2.25,3.2,2.9,0.0
2.15,3.2,3.1,1.0
3.65,3.3,1.9,2.0
1.7,3.35,4.6,1.0
2.25,3.15,2.95,0.0
1.95,3.2,3.5,2.0
5,3.4,1.65,2.0
3.9,3.25,1.85,2.0
3.85,3.3,1.85,2.0
2.15,3.2,3.1,2.0
2.1,3.2,3.2,2.0
1.8,3.25,4.15,1.0
2.35,3.2,2.75,1.0
1.65,3.45,4.9,1.0
1.3,4.5,9,0.0
1.65,3.4,5,1.0
1.95,3.3,3.55,2.0
1.55,3.65,5.5,2.0
2.05,3.2,3.3,0.0
1.5,3.7,6,1.0
3.25,3.25,2.05,2.0
1.45,3.8,6.65,1.0
2.05,3.2,3.3,2.0
1.95,3.3,3.5,1.0
2.55,3.15,2.55,1.0
2.85,3.2,2.3,2.0
2,3.15,3.5,0.0
1.3,4.25,10,1.0
2.85,3.15,2.3,0.0
1.85,3.2,4,0.0
5.65,3.85,1.5,2.0
2.75,3.1,2.4,2.0
2.35,3.15,2.8,1.0
1.3,4.75,8,2.0
1.65,3.4,5,2.0
2.18,3.1,3.1,2.0
2.2,3.2,3,1.0
2,3.2,3.45,0.0
1.25,5.2,9,1.0
1.25,5,10,1.0
2.5,3.2,2.55,1.0
4,3.35,1.8,0.0
1.85,3.25,3.95,1.0
3.25,3.25,2.05,2.0
8.1,3.75,1.4,2.0
3.6,3.2,1.95,1.0
2.35,3.2,2.75,0.0
1.9,3.2,3.8,1.0
1.9,3.3,3.65,2.0
1.75,3.3,4.4,1.0
5.25,3.45,1.6,0.0
1.55,3.5,5.85,1.0
1.35,4.2,8,2.0
1.2,5.75,10.5,1.0
2.2,3.25,2.95,1.0
1.75,3.45,4.15,1.0
2.75,3.2,2.35,0.0
1.85,3.35,3.8,1.0
2.25,3.2,2.9,1.0
2.15,3.25,3.05,0.0
1.12,7.5,13,1.0
2.05,3.25,3.25,2.0
3.3,3.35,2,1.0
1.95,3.35,3.7,0.0
1.6,3.9,5,1.0
1.55,3.75,5.85,0.0
2.2,3.35,3.05,1.0
2.05,3.35,3.4,2.0
3.9,3.5,1.85,2.0
2.2,3.35,3.05,2.0
1.15,7.5,13,1.0
2.5,3.2,2.7,1.0
1.45,4.2,6.45,1.0
5.5,3.6,1.6,2.0
1.6,3.8,5.15,1.0
2.8,3.35,2.35,0.0
2.15,3,3.55,2.0
2.6,3.4,2.7,1.0
1.18,7,11,1.0
6.5,4.4,1.5,0.0
1.8,3.45,4.25,1.0
3.65,3.6,2,2.0
2.2,3.35,3.05,0.0
1.25,5.5,10,0.0
1.95,3.35,3.7,0.0
2.75,3.4,2.35,1.0
1.55,3.55,6.4,1.0
1.75,3.55,4.4,1.0
2.5,3.3,2.65,2.0
1.8,3.6,4,1.0
2.25,3.3,3,2.0
1.45,4.2,6.45,0.0
1.95,3.35,3.7,2.0
1.35,4.6,8,0.0
2.1,3.3,3.3,1.0
1.75,3.45,4.5,1.0
4.6,3.6,1.7,2.0
1.95,3.3,3.75,2.0
5.25,3.75,1.6,2.0
1.18,6.5,12.5,1.0
2.95,3.35,2.25,2.0
1.8,3.4,4.3,1.0
2.35,3.2,2.9,0.0
2,3.3,3.6,0.0
3.6,3.35,2.1,2.0
1.75,3.5,4.45,1.0
2.05,3.55,3.55,2.0
1.7,3.5,4.75,1.0
1.16,7,13,1.0
2.6,3.3,2.55,0.0
2.45,3.55,2.75,2.0
2.1,3.3,3.3,2.0
2.15,3.3,3.2,2.0
2.1,3.3,3.3,1.0
1.6,3.8,6.15,2.0
3.15,3.2,2.2,0.0
1.58,4.05,5.75,1.0
12,5.6,1.22,2.0
2.05,3.3,3.45,1.0
2.9,3.35,2.45,0.0
1.18,6.5,12.5,1.0
2,3.3,3.6,1.0
2.45,3.35,2.65,1.0
1.95,3.3,3.75,0.0
1.75,3.3,4.8,1.0
2.65,3.3,2.5,1.0
1.95,3.25,3.8,1.0
1.35,4.95,9.25,0.0
1.8,3.5,4.75,1.0
1.4,4.75,7.75,1.0
2.5,3.2,2.7,0.0
7,4.5,1.45,0.0
2,3.3,3.6,1.0
2.4,3,3,1.0
2.6,3.3,2.55,2.0
1.5,3.9,6.25,2.0
7,4.45,1.4,2.0
1.45,4,7,0.0
5.85,3.75,1.55,2.0
2,3.25,3.65,1.0
1.9,3.4,3.8,1.0
1.28,5.25,9,1.0
2.4,3.25,2.8,0.0
2.55,3,2.8,1.0
1.55,3.8,5.7,1.0
1.95,3.3,3.75,0.0
1.37,4.8,7,1.0
1.9,3.3,3.95,0.0
1.85,3.35,4.1,1.0
1.6,3.6,5.5,0.0
2.05,3.25,3.5,1.0
2.1,3.2,3.4,1.0
6.25,3.9,1.5,1.0
2.55,3.1,2.75,1.0
2.25,3.25,3.05,2.0
9.25,5.25,1.28,2.0
1.45,4,7,1.0
5.3,3.75,1.6,0.0
1.45,4,7,1.0
3.25,3.25,2.15,2.0
2.35,3.25,2.85,0.0
2.05,3.3,3.45,1.0
1.18,6.5,12.5,1.0
1.75,3.3,4.4,1.0
6.5,3.55,1.5,2.0
2.65,3.2,2.45,2.0
1.5,3.7,6,0.0
2.25,3.2,2.9,1.0
1.45,3.9,6.5,1.0
3.45,3.2,2,2.0
2.25,3.2,2.9,1.0
6.2,4,1.45,2.0
1.4,4,7.25,0.0
3.95,3.3,1.9,2.0
2.25,3.25,3.05,1.0
3.6,3.3,2,1.0
1.6,3.65,5.5,2.0
1.95,3.35,3.7,2.0
2.2,3.3,3.1,1.0
2.05,3.3,3.45,0.0
11.5,6.25,1.2,2.0
2,3.05,3.9,0.0
1.5,4,6,2.0
2.35,3.3,2.85,0.0
1.2,6.5,10.5,1.0
1.5,3.8,6.5,1.0
2.35,3.4,3,1.0
1.75,3.35,4.7,1.0
3.5,3.45,2.1,1.0
1.3,5,9,1.0
2.1,3.2,3.4,1.0
1.15,7,14,1.0
2.5,3.3,2.85,0.0
2.35,3.25,2.85,1.0
10,5.5,1.25,2.0
1.8,3.65,4.5,1.0
2.45,3.25,2.75,1.0
1.6,3.65,5.45,1.0
2.25,3.25,3.05,0.0
4.45,3.65,1.8,0.0
1.75,3.4,4.6,0.0
4.85,3.75,1.72,1.0
2.05,3.25,3.5,2.0
2.1,3.25,3.35,1.0
1.45,3.85,7.5,1.0
1.28,5.65,10.5,1.0
1.65,3.55,5.15,1.0
2.55,3.3,2.8,2.0
1.8,3.35,4.4,0.0
1.9,3.35,3.9,2.0
1.5,3.8,6.5,1.0
2.9,3.35,2.45,1.0
1.18,6.35,13,1.0
3.05,3.25,2.25,0.0
1.95,3.35,3.7,1.0
9,5.25,1.28,2.0
1.6,3.75,5.25,0.0
2.4,3.25,2.8,2.0
2.3,3.25,2.95,1.0
1.8,3.4,4.3,2.0
2.4,3.3,2.75,1.0
2.15,3.25,3.25,2.0
1.15,7,14,1.0
1.55,3.6,6.25,2.0
2.35,3.3,2.85,0.0
1.6,3.65,5.5,1.0
1.35,4.8,7.5,1.0
1.7,3.65,4.5,1.0
1.7,3.5,4.85,1.0
2.15,3.3,3.2,0.0
2.6,3.35,2.5,0.0
1.5,4,6,0.0
9,5.25,1.28,0.0
1.35,4.6,8,1.0
2.25,3.3,3,1.0
1.65,3.8,5.4,0.0
10.5,5.65,1.28,2.0
2.45,3.25,2.95,0.0
2.1,3.3,3.3,1.0
1.7,3.6,4.6,1.0
2.25,3.25,3.05,0.0
1.4,4.8,7.65,1.0
2.05,3.3,3.45,1.0
2.6,3.25,2.55,1.0
2.45,3.25,2.75,1.0
3,3.3,2.25,1.0
1.62,3.7,5.25,2.0
1.14,7.5,14.5,1.0
2.05,3.4,3.3,0.0
2.1,3.4,3.2,1.0
2.05,3.25,3.5,2.0
9,5,1.3,2.0
1.55,4,5.5,1.0
2.85,3.3,2.35,0.0
1.25,5.25,11,0.0
2.2,3.2,3.2,0.0
2.45,3.2,2.8,1.0
7.25,4.75,1.37,2.0
1.75,3.7,4.2,1.0
2.35,3.25,2.9,0.0
1.12,7.5,18.5,1.0
2,3.4,3.5,1.0
1.45,4.25,6.5,1.0
1.88,3.6,3.7,0.0
2.15,3.3,3.2,1.0
2.6,3.2,2.6,1.0
2,3.3,3.6,0.0
2,3.3,3.6,2.0
1.3,5.3,8,1.0
1.88,3.35,4,1.0
6.25,4.25,1.45,2.0
2.15,3.2,3.3,1.0
3,3.2,2.3,1.0
1.9,3.25,3.75,2.0
1.12,7.5,13,1.0
2.6,3.25,2.45,1.0
1.9,3.25,3.75,1.0
3.15,3.25,2.1,2.0
2,3.2,3.45,2.0
1.25,5.5,8.5,0.0
2.35,3.2,2.75,1.0
1.35,4.5,7.25,1.0
2.05,3.25,3.25,2.0
1.42,4.25,7,1.0
2.95,3.25,2.3,2.0
1.75,3.5,4.5,0.0
1.8,3.5,4.2,0.0
1.8,3.45,4.25,1.0
9,5,1.3,2.0
1.2,6.25,11.5,1.0
2.45,3.25,2.75,0.0
1.55,3.65,6.25,1.0
1.9,3.4,3.8,1.0
3.25,3.5,2.2,2.0
1.95,3.4,3.65,0.0
1.5,3.85,6.5,1.0
2.7,3.3,2.45,2.0
2.5,3.3,2.85,1.0
2.05,3.35,3.4,0.0
2.45,3.7,2.7,2.0
1.75,3.55,4.4,1.0
2.5,3.3,2.85,1.0
2.25,3.15,3.15,1.0
4.15,3.5,1.8,1.0
1.85,3.35,4.1,2.0
2.45,3.25,2.75,1.0
1.35,4.6,8,2.0
2.15,3.25,3.25,1.0
1.12,8.5,14.5,1.0
8.25,5.25,1.3,2.0
1.6,3.65,5.5,1.0
2.25,3.3,3,0.0
1.95,3.35,3.7,0.0
1.95,3.25,3.85,0.0
1.35,4.6,8,1.0
2.4,3.25,2.8,1.0
1.85,3.6,4.33,1.0
2.35,3.25,2.85,0.0
8,5.3,1.3,0.0
1.9,3.3,3.95,0.0
1.45,4.75,6.75,1.0
1.83,3.5,4.75,0.0
1.65,3.6,5,1.0
2.25,3.2,3.1,2.0
2.65,3.3,2.5,1.0
1.75,3.8,4.6,1.0
2.9,3.3,2.3,2.0
1.08,9.5,19,1.0
2.15,2.85,3.75,2.0
1.44,4.4,7.75,1.0
9,5.25,1.34,2.0
2.45,3.15,2.8,0.0
1.55,4,6.5,0.0
1.78,3.35,4.5,0.0
2.4,3.2,2.85,0.0
1.38,4.7,6.9,1.0
2.1,3.25,3.35,1.0
6,4,1.5,2.0
2.45,3.25,2.75,1.0
2.85,3.25,2.35,2.0
2.35,3.25,2.85,2.0
1.12,8.5,14,1.0
2,3.3,3.6,2.0
1.5,3.85,6.35,0.0
2.1,3.4,3.2,1.0
3.2,3.3,2.15,2.0
1.08,10,18.5,1.0
3.1,3.3,2.2,1.0
1.25,5.75,9.5,1.0
1.7,3.6,4.6,1.0
1.65,3.75,4.75,1.0
5.75,4.15,1.5,2.0
1.75,3.4,4.6,0.0
1.8,3.45,4.2,1.0
1.7,3.6,4.6,0.0
2.1,3.3,3.3,1.0
6,4.5,1.45,2.0
1.62,3.8,5,0.0
1.7,3.75,4.4,1.0
2.8,3.35,2.35,1.0
2.1,2.85,3.9,1.0
3.55,3.45,1.95,1.0
1.1,9,16,1.0
4.5,3.95,1.65,2.0
1.25,5.5,10,1.0
1.03,15,23,1.0
6.9,4.5,1.4,2.0
2.1,3.4,3.2,1.0
4,3.6,1.8,0.0
2.35,3.4,2.75,0.0
1.25,5.85,9,1.0
1.75,3.6,4.3,1.0
8.75,6,1.25,0.0
1.85,3.35,3.85,1.0
2.8,3.3,2.25,2.0
5.65,3.85,1.5,2.0
2.5,3.3,2.5,1.0
1.38,4.3,6.8,1.0
2.05,3.3,3.2,2.0
2.1,3.4,3,0.0
2.95,3.35,2.15,1.0
1.4,4.2,6.75,0.0
8.5,5.4,1.25,2.0
1.5,3.75,6,0.0
2.3,3.2,2.8,1.0
1.08,8,19,1.0
2.9,3.3,2.2,2.0
1.8,3.3,4.1,1.0
1.9,3.3,3.65,1.0
2.2,3.25,2.95,1.0
1.8,3.35,4,0.0
2.15,3.2,3.1,0.0
9,5.75,1.22,2.0
2.3,3.25,2.8,0.0
1.7,3.45,4.5,0.0
2.5,3.2,2.6,2.0
3.7,3.45,1.85,1.0
2.3,3.25,2.8,0.0
2.3,3.25,2.8,1.0
2,3.3,3.35,1.0
1.55,3.6,5.6,1.0
3.35,3.3,2,2.0
1.1,8,15,1.0
3.85,3.4,1.9,1.0
1.75,3.55,4.35,1.0
3.6,3.3,2,1.0
1.12,8,16,1.0
1.8,3.45,4.2,2.0
2.1,3.4,3.2,1.0
2.75,3.3,2.4,1.0
2,3.4,3.45,0.0
4.85,3.7,1.65,0.0
2.05,3.3,3.45,2.0
1.65,3.6,5,1.0
1.85,3.3,4.2,1.0
1.5,4.2,6.75,0.0
2.5,3.3,2.65,1.0
6.75,4.3,1.5,0.0
2,3.3,3.6,1.0
1.75,3.5,4.45,0.0
2.25,3.25,3.05,0.0
1.14,9.25,15,1.0
3.2,3.4,2.25,2.0
1.6,3.75,5.25,1.0
5.5,3.95,1.55,2.0
1.85,3.5,3.9,0.0
1.8,3.5,4.15,0.0
1.45,4.05,6.75,1.0
2.5,3.35,2.6,1.0
1.75,3.55,4.4,1.0
7,4.5,1.4,0.0
1.95,3.4,3.65,1.0
4.2,3.45,1.8,2.0
1.53,3.8,6,1.0
2.55,3.2,2.65,2.0
12.5,6,1.2,2.0
2.85,3.3,2.35,2.0
2.05,3.25,3.5,0.0
3.9,3.3,1.91,2.0
2.15,3.25,3.25,1.0
2.85,3.25,2.35,1.0
2,3.3,3.55,0.0
7,4.4,1.4,0.0
2.35,3.2,2.9,1.0
2.1,3.35,3.25,1.0
8,4.9,1.33,2.0
1.7,3.6,4.6,1.0
2.05,3.25,3.5,0.0
1.28,5.4,8.5,1.0
2,3.25,3.65,1.0
2.1,3.2,3.4,1.0
1.91,3.2,4.1,1.0
2.2,3.2,3.15,2.0
2.9,3.3,2.3,2.0
1.6,3.65,5.5,1.0
1.22,6,10.5,1.0
1.65,3.5,5.2,1.0
10,5.5,1.25,2.0
1.6,3.7,5.4,1.0
2.15,3.25,3.25,1.0
2.3,3.1,3.1,0.0
1.95,3.35,3.7,1.0
1.75,3.45,4.5,0.0
1.57,3.85,5.35,2.0
1.75,3.5,4.4,0.0
2,3.7,3.25,0.0
11,5.85,1.22,2.0
1.15,7,14,1.0
1.85,3.35,4.1,1.0
2.7,3.3,2.45,2.0
1.85,3.35,4.1,1.0
2.25,3.25,3.05,1.0
2.15,3.15,3.35,1.0
1.67,3.8,5.25,2.0
3.4,3.35,2.05,2.0
1.37,4.5,7.6,1.0
2.05,3.7,3.1,1.0
1.67,3.55,4.95,1.0
2.05,3.25,3.5,2.0
1.67,3.8,5.25,2.0
1.85,3.4,4.1,1.0
2.15,3.25,3.25,1.0
1.7,3.6,4.6,1.0
2.05,3.35,3.4,1.0
1.91,3.6,4,1.0
2.2,3.2,3.2,0.0
1.38,5,8,1.0
11.5,5.75,1.22,2.0
2.35,3.2,2.95,1.0
1.62,3.5,5.75,1.0
4,3.6,1.8,1.0
2.1,3.2,3.4,1.0
2,3.3,3.6,1.0
2.55,3.6,2.65,1.0
1.4,4.25,7.5,2.0
10.5,6,1.22,2.0
1.4,4.25,7.5,0.0
1.08,9.25,21,1.0
1.95,3.35,3.7,1.0
1.9,3.35,3.9,0.0
1.55,3.9,6.75,1.0
2.1,3.3,3.3,1.0
1.65,3.5,5.25,2.0
1.5,3.9,6.25,1.0
2.5,3.25,2.7,2.0
1.18,6.5,12.5,1.0
1.91,3.2,4.1,0.0
2.85,3.25,2.35,2.0
10,5.5,1.25,2.0
2.6,3.2,2.6,2.0
2,3.25,3.65,0.0
3.2,3.3,2.15,2.0
1.9,3.35,3.9,0.0
1.4,4.4,7.25,1.0
9,5,1.3,2.0
1.6,3.65,5.45,1.0
2.2,3.2,3.15,1.0
1.6,3.7,5.3,1.0
1.05,11,29,1.0
1.65,3.55,5.15,2.0
2.15,3.2,3.3,2.0
1.4,4.4,7.25,0.0
1.8,3.4,4.3,1.0
1.7,3.5,4.75,1.0
1.25,5.65,9.5,1.0
2.3,3.2,3,0.0
2.85,3,2.5,2.0
1.8,3.4,4.33,1.0
4.15,3.5,1.8,2.0
12,6,1.2,2.0
2.2,3.2,3.15,0.0
1.9,3.35,3.9,0.0
2.9,3.3,2.3,1.0
10,5.5,1.25,0.0
1.45,4,7,1.0
1.75,3.35,4.75,2.0
1.67,3.75,5.5,2.0
1.9,3.3,3.95,1.0
1.44,4.5,7.5,1.0
1.08,10,18,1.0
1.7,3.5,4.8,1.0
2.15,3.25,3.25,1.0
1.75,3.55,4.35,1.0
2.45,3.25,2.75,1.0
3.1,3.3,2.2,2.0
1.07,10,21,2.0
1.42,4.33,6.75,1.0
1.9,3.3,3.95,2.0
1.5,3.9,6.25,0.0
1.6,3.75,5.25,1.0
1.8,3.4,4.33,1.0
2.2,3.2,3.2,0.0
1.15,7.5,13,1.0
3.05,3.25,2.25,1.0
1.7,3.6,4.6,1.0
1.05,11,26,1.0
1.42,4.33,7,1.0
2.05,3.25,3.5,1.0
1.42,4.4,6.75,1.0
2.15,3.25,3.25,2.0
1.48,3.95,6.5,1.0
2.25,3.2,3.1,1.0
1.18,6.5,12.5,1.0
1.7,3.4,5,2.0
1.7,3.7,4.5,2.0
15.5,7.25,1.14,2.0
3.4,3.2,2.1,0.0
1.8,3.45,4.25,2.0
3.25,3.25,2.15,0.0
2.75,3.2,2.45,1.0
2.45,3.3,2.7,2.0
1.91,3.5,3.7,1.0
8.5,5.5,1.28,1.0
1.62,3.7,5.25,1.0
1.15,7,14,1.0
1.42,4.4,6.75,1.0
2,3.1,3.9,0.0
1.5,4.1,5.75,0.0
1.8,3.5,4.15,1.0
1.22,6,10.5,2.0
2.55,3.2,2.65,1.0
1.16,7.5,12,1.0
2.05,3.2,3.55,0.0
2.15,3.3,3.2,1.0
13,6.5,1.18,0.0
2.1,3.3,3.3,2.0
2,3.3,3.55,1.0
3,3.3,2.25,1.0
2.05,3.35,3.4,0.0
3.45,3.3,2.05,1.0
2.25,3.3,3,1.0
6.75,4.4,1.42,2.0
2.05,3.2,3.6,1.0
1.12,8.5,14.5,1.0
1.45,4.33,6.25,0.0
2.75,3.25,2.45,2.0
1.55,4.1,5.25,1.0
1.78,3.5,4.33,2.0
1.53,4.25,5.25,0.0
2.05,3.3,3.45,0.0
1.15,7.5,13,1.0
2.1,3.3,3.3,1.0
2.05,3.25,3.5,1.0
7.25,4.75,1.37,2.0
2.3,3.25,2.95,2.0
1.85,3.3,4.25,0.0
2.05,3.3,3.45,0.0
2.3,3.25,2.95,0.0
2.85,3.2,2.4,0.0
1.83,3.5,4,1.0
6.75,4.6,1.4,0.0
2.25,3.3,3,1.0
1.91,3.25,4,1.0
5.25,4.1,1.55,2.0
2.5,3.3,2.65,1.0
1.57,3.9,5.5,1.0
2.6,3.3,2.55,0.0
1.45,4.25,6.5,1.0
2.15,3.2,3.3,0.0
1.16,7.5,12,1.0
1.9,3.3,4,0.0
1.88,3.4,3.9,0.0
2.1,3.25,3.4,2.0
2.75,3.2,2.5,2.0
1.08,9.75,19.5,1.0
2.4,3.25,2.8,1.0
2.25,3.2,3.1,1.0
2.15,3.4,3.4,1.0
1.95,3.25,3.8,2.0
8,5,1.38,2.0
2.05,3.2,3.6,2.0
2.1,3.25,3.35,1.0
2.35,3.1,3,1.0
1.55,3.75,5.85,0.0
2.8,3.25,2.4,1.0
7,4.25,1.42,0.0
2.35,3.2,2.9,0.0
3.3,3.3,2.1,0.0
1.15,7.25,13,1.0
2.05,3.1,3.7,1.0
1.95,3.2,3.9,2.0
2.25,3.25,3.05,0.0
1.91,3.25,4,1.0
1.95,3.25,3.9,1.0
1.95,3.4,3.65,2.0
1.12,8.25,15,1.0
2.3,3.4,2.85,2.0
1.95,3.2,3.9,1.0
5.25,4.1,1.55,2.0
2.15,3,3.5,2.0
1.95,3.3,3.75,1.0
2.1,3.3,3.3,1.0
2,3.1,3.9,2.0
2.35,3.25,2.85,0.0
4.35,3.8,1.7,2.0
3.2,3.3,2.15,2.0
2.2,3.25,3.15,1.0
3.1,3.3,2.2,2.0
2.25,3.2,3.1,0.0
3.6,3.3,2,2.0
1.95,3.35,3.7,1.0
8,4.6,1.35,2.0
1.85,3.35,4.1,1.0
1.5,4.1,6,1.0
2.9,3.25,2.35,2.0
4.75,4.1,1.6,2.0
2.9,3.25,2.35,2.0
1.15,7.25,14,2.0
2.5,3.3,2.65,2.0
1.83,3.4,4.2,2.0
1.85,3.25,4.25,2.0
2.3,3.2,3,1.0
2.3,3,3.2,1.0
2.55,3.2,2.65,0.0
2.1,3.4,3.2,1.0
1.95,3.3,3.75,1.0
1.08,10,18,1.0
4.4,3.75,1.7,2.0
2,3.2,3.75,1.0
1.55,4.1,5.25,1.0
2.05,3.2,3.6,0.0
1.91,3.3,3.9,0.0
1.8,3.5,4.2,0.0
2.85,3.3,2.35,1.0
1.5,3.75,6.6,1.0
3.9,3.5,1.85,2.0
2.8,3.5,2.3,0.0
2.35,3.2,2.95,2.0
2.1,3.3,3.3,1.0
2.5,3.3,2.65,0.0
2,3.3,3.6,1.0
2.15,3.1,3.4,1.0
1.9,3.45,3.75,1.0
1.91,3.4,3.8,1.0
1.91,3.5,3.7,1.0
1.78,3.5,4.33,1.0
2.35,3.5,2.7,2.0
1.2,6.5,11,1.0
1.6,3.9,5,1.0
1.95,3.25,3.9,1.0
1.5,4.33,5.5,1.0
2,3.2,3.75,1.0
2.2,3.25,3.1,2.0
1.78,3.55,4.2,1.0
4.35,3.7,1.72,2.0
1.25,5.75,9.5,2.0
2.75,3.25,2.45,1.0
6.5,4.5,1.42,1.0
2.55,3.25,2.6,1.0
2,3.2,3.75,0.0
3.25,3.25,2.15,2.0
1.75,3.6,4.33,1.0
2.15,3.25,3.25,1.0
2.6,3.3,2.55,0.0
1.45,4.25,6.25,1.0
3,3.4,2.2,2.0
2.1,3.25,3.35,2.0
1.44,4.4,6.25,1.0
1.18,6.75,12,1.0
1.55,4.1,5.25,1.0
2.1,3.2,3.4,0.0
1.57,4.1,5,2.0
2.05,3.3,3.5,2.0
5.25,3.9,1.57,0.0
1.2,6.25,11,1.0
2.1,3.3,3.3,1.0
2,3.4,3.5,1.0
2.85,3.25,2.35,0.0
8.25,5.25,1.3,0.0
2.2,3.4,3,1.0
1.7,3.5,4.75,1.0
3.2,3.3,2.15,1.0
2.15,3.2,3.3,0.0
2.7,3.2,2.5,1.0
4,3.9,1.75,2.0
1.75,3.5,4.5,1.0
1.5,4,6,1.0
1.62,3.7,5.25,1.0
1.55,3.55,6.5,0.0
1.53,4.2,5.25,0.0
1.7,3.8,4.35,0.0
1.35,4.5,8.5,1.0
1.28,5.5,8.5,1.0
1.1,9.5,15.5,1.0
1.8,2.8,5.95,1.0
2.3,3.25,2.95,0.0
3.05,3.6,2.1,2.0
5.4,4.3,1.5,2.0
1.42,4.6,6.15,2.0
3.3,3.45,2.05,2.0
3,3.65,2.1,2.0
2.15,3.35,3.15,0.0
2.55,2.7,3.15,2.0
1.85,3.4,4,1.0
1.12,7.5,18.5,1.0
2.05,3.4,3.35,0.0
1.95,3.35,3.7,0.0
1.45,4.1,6.75,0.0
1.75,3.5,4.45,2.0
1.7,3.5,4.75,1.0
1.7,3.55,4.7,2.0
1.15,6.75,16,1.0
2.1,3.25,3.35,1.0
5.5,3.9,1.55,2.0
3.4,3.3,2.05,2.0
1.5,4,6,1.0
3.3,3.3,2.1,1.0
2.45,3.25,2.75,2.0
2.7,3.3,2.45,2.0
2.05,3.25,3.5,2.0
11,5.25,1.25,0.0
2.1,3.2,3.4,1.0
1.95,3.3,3.75,1.0
1.18,6.25,13,0.0
1.7,3.55,4.7,1.0
2,3.35,3.55,0.0
2.2,3.3,3.1,1.0
1.95,3.35,3.7,1.0
1.67,3.7,4.75,1.0
2.2,3.25,3.15,0.0
1.18,6.25,14,1.0
1.75,3.4,4.6,0.0
2.2,3.2,3.2,1.0
1.44,4.75,7,1.0
1.75,3.55,4.4,1.0
3.4,3.3,2.05,1.0
1.75,3.75,4.75,1.0
2.75,3.3,2.4,0.0
2.1,3.3,3.3,1.0
8,5,1.38,2.0
2.25,3.2,3.1,0.0
2.4,3.3,2.75,1.0
1.95,3.3,3.75,2.0
1.55,3.8,5.75,2.0
9,5.85,1.25,2.0
1.7,3.6,4.6,1.0
1.7,3.6,4.6,1.0
2.1,3.35,3.25,1.0
2.2,3.25,3.15,0.0
